"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc110乌2s100.3325",10,0.243,241.9049155,73.60359263,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",11,0.26,243.9918236,73.78709567,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",12,0.277,246.2600857,73.89984967,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",13,0.294,248.4405588,74.02368057,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",14,0.311,250.2969428,74.13613751,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",15,0.328,251.9651907,74.24662865,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",16,0.345,254.1009145,74.27826914,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",17,0.362,256.4713339,74.19969696,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",18,0.379,258.3813998,73.89346232,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",19,0.396,258.1974447,73.32584156,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",20,0.413,252.016581,72.25578093,"dc110","乌",2,100.3325,1,"u","u"
"dc110乌2s100.3325",21,0.43,232.3458714,70.01214325,"dc110","乌",2,100.3325,1,"u","u"
"dc110吴2s108.2125",1,0.08,197.7751862,63.82067093,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",2,0.0935,192.1059582,65.96691047,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",3,0.107,190.6458273,67.15935876,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",4,0.1205,190.7526623,68.00441021,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",5,0.134,191.4007776,68.72125279,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",6,0.1475,192.5005856,69.35853084,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",7,0.161,193.7716953,69.93321888,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",8,0.1745,195.7926377,70.46347015,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",9,0.188,197.905844,70.96700986,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",10,0.2015,201.044035,71.48035526,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",11,0.215,204.5421065,72.01179684,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",12,0.2285,208.4396819,72.39491353,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",13,0.242,212.8236555,72.7831048,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",14,0.2555,217.2649373,73.42561645,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",15,0.269,222.2346505,74.17183305,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",16,0.2825,227.0910972,75.01114946,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",17,0.296,231.0331514,75.65928027,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",18,0.3095,234.5557302,75.76855286,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",19,0.323,233.967381,75.59961235,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",20,0.3365,222.9247731,74.80724994,"dc110","吴",2,108.2125,2,"u","u"
"dc110吴2s108.2125",21,0.35,205.9054463,71.97991302,"dc110","吴",2,108.2125,2,"u","u"
"dc110姨2s11.7125",1,0.08,215.5057942,64.4787998,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",2,0.0975,202.6405058,66.42625073,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",3,0.115,197.816752,66.15207774,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",4,0.1325,193.2995438,65.60468277,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",5,0.15,188.0592317,64.70159368,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",6,0.1675,185.8542564,64.21763047,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",7,0.185,185.7203554,64.20970523,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",8,0.2025,186.8325386,64.32543087,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",9,0.22,188.4751365,64.47278647,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",10,0.2375,190.4153638,64.50629456,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",11,0.255,192.8249878,64.54035109,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",12,0.2725,196.4059828,64.70351245,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",13,0.29,201.0609749,65.19350034,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",14,0.3075,205.8690496,65.84456065,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",15,0.325,211.313253,66.70770948,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",16,0.3425,216.9206662,67.91010819,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",17,0.36,222.5858513,69.11864774,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",18,0.3775,226.49976,70.11523754,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",19,0.395,230.3302832,70.65591246,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",20,0.4125,230.0501918,69.90565101,"dc110","姨",2,11.7125,2,"i","i"
"dc110姨2s11.7125",21,0.43,213.2908524,66.97097176,"dc110","姨",2,11.7125,2,"i","i"
"dc110武2s115.7925",1,0.14,279.9317368,70.55679013,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",2,0.152,282.5784369,71.087185,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",3,0.164,284.6651361,71.68331184,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",4,0.176,286.4386567,72.29306088,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",5,0.188,287.5955986,72.78907802,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",6,0.2,288.2818324,73.13325439,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",7,0.212,288.0811212,73.37848878,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",8,0.224,286.7185484,73.55274764,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",9,0.236,284.7867288,73.70776129,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",10,0.248,282.9314794,73.80079792,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",11,0.26,279.8914018,73.72740492,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",12,0.272,274.4871631,73.56485815,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",13,0.284,268.2477723,73.55616789,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",14,0.296,261.3011409,73.87659381,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",15,0.308,252.6830061,74.43583793,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",16,0.32,242.2330695,74.817792,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",17,0.332,230.4782861,74.88160378,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",18,0.344,219.5040882,74.60415541,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",19,0.356,206.317368,73.91712033,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",20,0.368,194.3431919,73.80456203,"dc110","武",2,115.7925,3,"u","u"
"dc110武2s115.7925",21,0.38,182.6324115,73.00270286,"dc110","武",2,115.7925,3,"u","u"
"dc110务2s123.8925",1,0.12,299.1072667,63.68766495,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",2,0.1295,284.5692376,64.89742089,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",3,0.139,282.0538989,65.65345292,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",4,0.1485,287.37622,66.58772926,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",5,0.158,293.154544,67.64635436,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",6,0.1675,298.3682115,68.65588072,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",7,0.177,303.5494166,69.45227053,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",8,0.1865,309.6146573,70.08617805,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",9,0.196,316.6146425,70.70370932,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",10,0.2055,323.3518503,71.51528762,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",11,0.215,329.6636623,72.43380386,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",12,0.2245,335.8089063,73.27148713,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",13,0.234,341.5952637,73.97526493,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",14,0.2435,346.8835452,74.47326094,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",15,0.253,351.5850016,74.74988561,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",16,0.2625,355.643652,74.7481978,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",17,0.272,358.2817086,74.62058621,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",18,0.2815,358.2184625,74.15433889,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",19,0.291,354.2603512,73.3366676,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",20,0.3005,347.5295839,71.82049468,"dc110","务",2,123.8925,4,"u","u"
"dc110务2s123.8925",21,0.31,342.2115508,70.42873578,"dc110","务",2,123.8925,4,"u","u"
"dc110雾2s131.3625",1,0.11,222.6121612,64.77679178,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",2,0.1225,221.5795765,67.73588232,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",3,0.135,220.4087049,69.36273644,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",4,0.1475,218.6116392,70.32049956,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",5,0.16,216.3582333,70.80860547,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",6,0.1725,213.9140183,70.9714527,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",7,0.185,211.030865,70.91659567,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",8,0.1975,207.7519175,70.78040856,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",9,0.21,204.7657452,70.65394375,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",10,0.2225,202.1452838,70.46392565,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",11,0.235,200.1117669,70.34570988,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",12,0.2475,197.8895673,70.40681459,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",13,0.26,195.8205815,70.53564583,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",14,0.2725,193.6431138,70.53001777,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",15,0.285,191.1772972,70.46473389,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",16,0.2975,188.8517003,70.44872159,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",17,0.31,186.5316128,70.36969014,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",18,0.3225,183.789744,69.92841784,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",19,0.335,178.9959375,69.03703426,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",20,0.3475,171.9796092,67.95091195,"dc110","雾",2,131.3625,5,"u","u"
"dc110雾2s131.3625",21,0.36,163.9287128,66.40112696,"dc110","雾",2,131.3625,5,"u","u"
"dc110屋2s138.5525",1,0.12,193.9616454,67.78538,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",2,0.135,191.765554,69.08994994,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",3,0.15,191.3655948,69.873057,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",4,0.165,193.2468311,70.45231093,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",5,0.18,195.5025721,70.93834333,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",6,0.195,199.1106277,71.40086264,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",7,0.21,203.348468,71.91659661,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",8,0.225,209.2024227,72.47785222,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",9,0.24,215.7575819,73.17298952,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",10,0.255,222.7336812,74.13477453,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",11,0.27,229.5168319,75.23412013,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",12,0.285,236.8668129,75.87442553,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",13,0.3,245.7474475,76.03257996,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",14,0.315,254.137774,76.02826862,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",15,0.33,261.5577638,75.7040493,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",16,0.345,270.0200513,75.04019334,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",17,0.36,277.7267013,74.51987666,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",18,0.375,280.630958,74.03273311,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",19,0.39,273.5316879,72.76581346,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",20,0.405,262.4388292,70.42708113,"dc110","屋",2,138.5525,6,"u","u"
"dc110屋2s138.5525",21,0.42,260.1703959,67.76003387,"dc110","屋",2,138.5525,6,"u","u"
"dc110妈2s145.4025",1,0.12,225.2892667,71.86288081,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",2,0.1345,229.1542163,72.91195984,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",3,0.149,227.1230143,73.98782556,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",4,0.1635,223.5131224,74.62803777,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",5,0.178,221.9303502,74.58597458,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",6,0.1925,222.4550738,74.91569048,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",7,0.207,223.1685874,75.46161658,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",8,0.2215,223.9361855,75.78915721,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",9,0.236,224.7419734,76.02457379,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",10,0.2505,224.8769778,76.12459595,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",11,0.265,225.6922292,76.14578359,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",12,0.2795,227.6934505,76.20914733,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",13,0.294,229.5007994,76.26038255,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",14,0.3085,231.6029326,76.258761,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",15,0.323,234.1244103,76.2796236,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",16,0.3375,237.0185005,76.17469018,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",17,0.352,240.3366239,76.02486305,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",18,0.3665,242.9976576,76.03570621,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",19,0.381,244.2066381,76.19138462,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",20,0.3955,240.5192468,75.80741527,"dc110","妈",2,145.4025,1,"ma","a"
"dc110妈2s145.4025",21,0.41,230.5459742,73.55572647,"dc110","妈",2,145.4025,1,"ma","a"
"dc110麻2s152.1525",1,0.13,185.3404212,68.22291156,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",2,0.145,182.7206335,69.78644224,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",3,0.16,180.367395,69.10423523,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",4,0.175,177.8756362,68.48051785,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",5,0.19,175.0439086,67.95439929,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",6,0.205,172.5787981,67.41152706,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",7,0.22,171.7070011,67.42825491,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",8,0.235,173.2367608,67.36879426,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",9,0.25,175.8566917,67.92366927,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",10,0.265,178.5707814,69.03000188,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",11,0.28,182.285781,70.4542262,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",12,0.295,187.1389087,71.75099196,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",13,0.31,191.4168551,72.62190242,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",14,0.325,197.4148855,73.54016421,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",15,0.34,203.1784298,74.29850546,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",16,0.355,208.6829132,74.62464775,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",17,0.37,214.5984321,74.37294971,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",18,0.385,219.5718653,73.84754218,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",19,0.4,223.0558365,73.87646667,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",20,0.415,220.8272746,73.46336826,"dc110","麻",2,152.1525,2,"ma","a"
"dc110麻2s152.1525",21,0.43,212.6741276,70.90544716,"dc110","麻",2,152.1525,2,"ma","a"
"dc110马2s159.4525",1,0.1,253.3291538,66.58489732,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",2,0.1175,255.6952457,69.25553464,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",3,0.135,255.7014073,70.68502498,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",4,0.1525,266.8033029,71.87938921,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",5,0.17,263.571708,73.82851182,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",6,0.1875,260.3886386,73.78424591,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",7,0.205,260.2173701,73.66665681,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",8,0.2225,260.4347222,73.82410888,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",9,0.24,260.9002689,74.03000829,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",10,0.2575,261.4940668,74.21729962,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",11,0.275,261.4222321,74.56281927,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",12,0.2925,261.1110162,74.88273555,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",13,0.31,261.1639371,74.89283611,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",14,0.3275,261.5148515,74.85933507,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",15,0.345,262.3946449,74.78967184,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",16,0.3625,263.3142691,74.75675133,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",17,0.38,263.8693916,74.86150988,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",18,0.3975,264.2370091,75.09250954,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",19,0.415,262.1665628,75.41658384,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",20,0.4325,255.0830567,75.23186078,"dc110","马",2,159.4525,3,"ma","a"
"dc110马2s159.4525",21,0.45,246.7243033,71.62626845,"dc110","马",2,159.4525,3,"ma","a"
"dc110怕2s167.6525",1,0.19,277.083488,69.30808925,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",2,0.2005,277.5056293,70.6854819,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",3,0.211,278.9769645,71.84926691,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",4,0.2215,280.8476565,72.53647518,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",5,0.232,282.6837481,72.9961362,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",6,0.2425,285.2042472,72.74920297,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",7,0.253,289.0114762,72.0865951,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",8,0.2635,293.0886008,71.63101383,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",9,0.274,295.9532047,71.68614392,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",10,0.2845,299.2924642,71.27187723,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",11,0.295,303.5015241,70.66590728,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",12,0.3055,308.2558818,70.43105101,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",13,0.316,313.6301719,70.58530835,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",14,0.3265,319.0169905,70.64588928,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",15,0.337,324.1720738,70.54152808,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",16,0.3475,328.7178291,70.55796761,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",17,0.358,332.3754349,70.95693218,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",18,0.3685,334.3925635,71.68482425,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",19,0.379,332.9001424,72.52712297,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",20,0.3895,325.3649776,72.59653105,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110怕2s167.6525",21,0.4,315.7403417,71.22312182,"dc110","怕",2,167.6525,4,"pʰa","a"
"dc110骂2s174.7025",1,0.15,197.9454517,65.34017129,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",2,0.1645,201.0603954,69.26788371,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",3,0.179,196.3871694,72.29372314,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",4,0.1935,196.5822777,73.18295068,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",5,0.208,195.345438,73.1891709,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",6,0.2225,193.4304305,72.82321601,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",7,0.237,191.7198419,72.04848838,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",8,0.2515,190.5760053,71.15870099,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",9,0.266,188.8188865,70.68303973,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",10,0.2805,186.6346513,70.31408152,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",11,0.295,184.9334166,69.51372705,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",12,0.3095,183.3019431,69.13853715,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",13,0.324,179.1481386,69.72611746,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",14,0.3385,175.0999567,69.78809442,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",15,0.353,169.744278,69.38819665,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",16,0.3675,165.6180508,68.80844627,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",17,0.382,163.5486535,67.82068632,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",18,0.3965,162.0964832,67.11215795,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",19,0.411,160.4454044,67.00933454,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",20,0.4255,157.923577,67.37631075,"dc110","骂",2,174.7025,5,"ma","a"
"dc110骂2s174.7025",21,0.44,153.5343652,67.27683685,"dc110","骂",2,174.7025,5,"ma","a"
"dc110抹2s182.6625",1,0.14,184.4856102,68.23267524,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",2,0.1545,181.4222214,71.71372009,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",3,0.169,173.5768166,71.20871973,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",4,0.1835,168.2440836,70.41866729,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",5,0.198,167.0805463,69.65771325,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",6,0.2125,169.1024685,69.37513744,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",7,0.227,172.1366926,69.5140431,"dc110","抹",2,182.6625,6,"ma","a"
"dc110抹2s182.6625",8,0.2415,176.5077967,69.5345467,"dc110","抹",2,182.6625,6,"ma","a"
